sentence_id,words,tags
0,The,O
0,programmers,O
0,from,O
0,Barcelona,B-geo
0,might,O
0,write,O
0,a,O
0,sentence,O
0,without,O
0,a,O
0,spell,O
0,checker,O
0,.,O
1,The,O
1,programmers,O
1,from,O
1,Barchelona,B-geo
1,cannot,O
1,write,O
1,a,O
1,sentence,O
1,without,O
1,a,O
1,spell,O
1,checker,O
1,.,O
2,Jack,B-per
2,London,I-per
2,went,O
2,to,O
2,Parris,B-geo
2,.,O
3,Jack,B-per
3,London,I-per
3,went,O
3,to,O
3,Paris,B-geo
3,.,O
4,Bill,B-per
4,gates,I-per
4,and,O
4,Steve,B-per
4,jobs,I-per
4,never,O
4,thought,O
4,Microsoft,B-org
4,would,O
4,become,O
4,such,O
4,a,O
4,big,O
4,company,O
4,.,O
5,Bill,B-per
5,Gates,I-per
5,and,O
5,Steve,B-per
5,Jobs,I-per
5,never,O
5,thought,O
5,Microsoft,B-org
5,would,O
5,become,O
5,such,O
5,a,O
5,big,O
5,company,O
5,.,O
6,The,O
6,president,O
6,of,O
6,U.S.A,B-geo
6,thought,O
6,they,O
6,could,O
6,win,O
6,the,O
6,war,O
6,.,O
7,The,O
7,president,O
7,of,O
7,the,O
7,United,B-geo
7,States,I-geo
7,of,I-geo
7,America,I-geo
7,thought,O
7,they,O
7,could,O
7,win,O
7,the,O
7,war,O
7,.,O
8,The,O
8,king,O
8,of,O
8,Saudi,B-geo
8,Arabia,I-geo
8,wanted,O
8,total,O
8,control,O
8,.,O
9,Robin,B-per
9,does,O
9,not,O
9,want,O
9,to,O
9,go,O
9,to,O
9,Saudi,B-geo
9,Arabia,I-geo
9,.,O
10,Apple,B-org
10,is,O
10,a,O
10,great,O
10,company,O
10,.,O
11,I,O
11,really,O
11,love,O
11,apples,O
11,and,O
11,oranges,O
11,.,O
12,Alice,B-per
12,and,O
12,Henry,B-per
12,went,O
12,to,O
12,the,O
12,Microsoft,B-org
12,store,O
12,to,O
12,buy,O
12,a,O
12,new,O
12,computer,O
12,during,O
12,their,O
12,trip,O
12,to,O
12,New,B-geo
12,York,I-geo
12,.,O
